student_id,course_id,semester,week,actual,predicted,absolute_error
S0401,PY101,1,1,74.15,74.9147361022595,0.7647361022594907
S0401,PY101,1,2,74.15,74.36884656474312,0.21884656474311726
S0401,PY101,1,3,74.15,76.26698727002812,2.116987270028119
S0401,PY101,1,4,74.15,75.87591109706014,1.7259110970601341
S0401,PY101,1,5,74.15,75.01919841048911,0.8691984104891048
S0401,PY101,1,6,74.15,73.17786847059597,0.972131529404038
S0401,PY101,1,7,74.15,73.91188349259214,0.2381165074078666
S0401,PY101,1,8,74.15,72.75643511291892,1.3935648870810837
S0401,PY101,1,9,74.15,72.28064229330003,1.8693577066999723
S0401,PY101,1,10,74.15,71.95228059939367,2.1977194006063314
S0401,PY101,1,11,74.15,73.18054802808574,0.9694519719142676
S0401,PY101,1,12,74.15,73.76534870613908,0.38465129386092656
S0401,PY101,1,13,74.15,74.11976533849423,0.03023466150577292
S0401,PY101,1,14,74.15,74.11976533849423,0.03023466150577292
S0401,DS102,1,1,62.27,67.07561468013776,4.805614680137758
S0401,DS102,1,2,62.27,60.79243639289162,1.4775636071083866
S0401,DS102,1,3,62.27,61.169830645814606,1.1001693541853967
S0401,DS102,1,4,62.27,61.09600997555659,1.1739900244434125
S0401,DS102,1,5,62.27,59.60685128664369,2.663148713356314
S0401,DS102,1,6,62.27,57.674947572332165,4.595052427667838
S0401,DS102,1,7,62.27,56.09498426456652,6.175015735433483
S0401,DS102,1,8,62.27,56.403975892766525,5.8660241072334784
S0401,DS102,1,9,62.27,57.550672923219835,4.719327076780168
S0401,DS102,1,10,62.27,57.105355302405584,5.164644697594419
S0401,DS102,1,11,62.27,57.08278192299024,5.18721807700976
S0401,DS102,1,12,62.27,58.8286173291642,3.4413826708358
S0401,DS102,1,13,62.27,58.48824780522927,3.781752194770732
S0401,DS102,1,14,62.27,58.598136307574705,3.6718636924252976
S0401,ML201,1,1,60.81,67.58218617486735,6.772186174867343
S0401,ML201,1,2,60.81,69.49508552018409,8.685085520184089
S0401,ML201,1,3,60.81,69.33576213190719,8.525762131907186
S0401,ML201,1,4,60.81,67.9216844807674,7.111684480767394
S0401,ML201,1,5,60.81,62.777362299435794,1.9673622994357913
S0401,ML201,1,6,60.81,61.90166141515989,1.0916614151598907
S0401,ML201,1,7,60.81,56.865437284661034,3.944562715338968
S0401,ML201,1,8,60.81,57.44029607737187,3.3697039226281333
S0401,ML201,1,9,60.81,60.905793971697584,0.09579397169758153
S0401,ML201,1,10,60.81,61.20957529497239,0.39957529497238653
S0401,ML201,1,11,60.81,58.6651548855642,2.144845114435803
S0401,ML201,1,12,60.81,57.9477497596137,2.8622502403863024
S0401,ML201,1,13,60.81,58.206259392793974,2.603740607206028
S0401,ML201,1,14,60.81,56.631241312792845,4.178758687207157
S0401,ST203,1,1,71.14,69.0953737169999,2.044626283000099
S0401,ST203,1,2,71.14,71.80321940915961,0.6632194091596091
S0401,ST203,1,3,71.14,71.65702332774593,0.5170233277459317
S0401,ST203,1,4,71.14,73.57678227555444,2.4367822755544353
S0401,ST203,1,5,71.14,73.36993770119007,2.2299377011900674
S0401,ST203,1,6,71.14,74.13842326708499,2.9984232670849877
S0401,ST203,1,7,71.14,73.99161620037982,2.851616200379823
S0401,ST203,1,8,71.14,74.57604219800741,3.4360421980074136
S0401,ST203,1,9,71.14,74.08462546436986,2.9446254643698637
S0401,ST203,1,10,71.14,73.58913623606679,2.449136236066792
S0401,ST203,1,11,71.14,73.92689461088193,2.78689461088193
S0401,ST203,1,12,71.14,73.94120712962867,2.801207129628665
S0401,ST203,1,13,71.14,72.9680808137922,1.828080813792198
S0401,ST203,1,14,71.14,72.47842254036395,1.3384225403639505
S0401,AI204,1,1,64.62,73.00653758898625,8.386537588986243
S0401,AI204,1,2,64.62,73.20482645549723,8.584826455497222
S0401,AI204,1,3,64.62,63.58787934536068,1.0321206546393213
S0401,AI204,1,4,64.62,67.93858517168992,3.318585171689918
S0401,AI204,1,5,64.62,65.0585656085455,0.4385656085455025
S0401,AI204,1,6,64.62,65.9214013852977,1.3014013852976944
S0401,AI204,1,7,64.62,66.59201139164858,1.9720113916485786
S0401,AI204,1,8,64.62,66.4003950904817,1.78039509048169
S0401,AI204,1,9,64.62,66.684075038806,2.0640750388059956
S0401,AI204,1,10,64.62,66.79351360533259,2.1735136053325874
S0401,AI204,1,11,64.62,68.50238940390412,3.8823894039041136
S0401,AI204,1,12,64.62,68.92943369867366,4.309433698673658
S0401,AI204,1,13,64.62,67.8413163978427,3.221316397842699
S0401,AI204,1,14,64.62,68.48867116300362,3.8686711630036115
S0401,PY101,2,1,70.38,74.44304400613659,4.063044006136593
S0401,PY101,2,2,70.38,74.66968878812368,4.289688788123684
S0401,PY101,2,3,70.38,70.41498959186325,0.034989591863251235
S0401,PY101,2,4,70.38,68.46284004299062,1.9171599570093747
S0401,PY101,2,5,70.38,68.95868434857817,1.4213156514218213
S0401,PY101,2,6,70.38,68.94143850665535,1.4385614933446504
S0401,PY101,2,7,70.38,70.28447843243556,0.09552156756443253
S0401,PY101,2,8,70.38,70.14877429471424,0.23122570528575181
S0401,PY101,2,9,70.38,68.17769854731209,2.2023014526879052
S0401,PY101,2,10,70.38,69.43771964664089,0.9422803533591093
S0401,PY101,2,11,70.38,69.42899067766702,0.951009322332979
S0401,PY101,2,12,70.38,68.52792664661291,1.852073353387084
S0401,PY101,2,13,70.38,68.55601353356924,1.8239864664307532
S0401,PY101,2,14,70.38,69.30061274359399,1.079387256406008
S0401,DS102,2,1,66.38,66.28725768738336,0.09274231261663601
S0401,DS102,2,2,66.38,70.85606564596658,4.476065645966585
S0401,DS102,2,3,66.38,72.06072489593352,5.680724895933523
S0401,DS102,2,4,66.38,69.86160991074722,3.481609910747224
S0401,DS102,2,5,66.38,70.5265747680328,4.1465747680328064
S0401,DS102,2,6,66.38,66.82229534678125,0.4422953467812505
S0401,DS102,2,7,66.38,66.48868937649759,0.10868937649759403
S0401,DS102,2,8,66.38,65.93547576765049,0.444524232349508
S0401,DS102,2,9,66.38,65.78638500415624,0.5936149958437511
S0401,DS102,2,10,66.38,66.11925663718925,0.26074336281074295
S0401,DS102,2,11,66.38,64.93238987474862,1.447610125251373
S0401,DS102,2,12,66.38,65.19971295466942,1.180287045330573
S0401,DS102,2,13,66.38,65.19971295466942,1.180287045330573
S0401,DS102,2,14,66.38,65.4578342886728,0.9221657113271959
S0401,ML201,2,1,53.71,60.39413342951667,6.68413342951667
S0401,ML201,2,2,53.71,58.201885029465906,4.491885029465905
S0401,ML201,2,3,53.71,60.862865628390374,7.152865628390373
S0401,ML201,2,4,53.71,61.23618872594205,7.526188725942049
S0401,ML201,2,5,53.71,58.95532113539076,5.2453211353907605
S0401,ML201,2,6,53.71,57.55081713738093,3.840817137380931
S0401,ML201,2,7,53.71,57.051333748758296,3.341333748758295
S0401,ML201,2,8,53.71,57.6782212091791,3.9682212091790987
S0401,ML201,2,9,53.71,58.218739053780524,4.508739053780523
S0401,ML201,2,10,53.71,58.40470871422172,4.6947087142217185
S0401,ML201,2,11,53.71,56.43089362766685,2.7208936276668467
S0401,ML201,2,12,53.71,56.59871835131147,2.888718351311468
S0401,ML201,2,13,53.71,57.487944467618355,3.7779444676183545
S0401,ML201,2,14,53.71,57.487944467618355,3.7779444676183545
S0401,ST203,2,1,61.42,69.41665635454196,7.996656354541955
S0401,ST203,2,2,61.42,67.36267757467355,5.942677574673553
S0401,ST203,2,3,61.42,64.47094495775293,3.0509449577529324
S0401,ST203,2,4,61.42,66.33478034810028,4.91478034810028
S0401,ST203,2,5,61.42,65.41594803362821,3.99594803362821
S0401,ST203,2,6,61.42,66.82560550583102,5.405605505831019
S0401,ST203,2,7,61.42,64.08887208137261,2.668872081372612
S0401,ST203,2,8,61.42,63.289203626177176,1.8692036261771747
S0401,ST203,2,9,61.42,63.8451583194633,2.4251583194633
S0401,ST203,2,10,61.42,63.46362574950632,2.043625749506319
S0401,ST203,2,11,61.42,64.2381346534252,2.8181346534252043
S0401,ST203,2,12,61.42,64.41822424478465,2.9982242447846517
S0401,ST203,2,13,61.42,64.56391960277575,3.143919602775753
S0401,ST203,2,14,61.42,64.41822424478465,2.9982242447846517
S0401,AI204,2,1,82.05,73.67924697868524,8.370753021314755
S0401,AI204,2,2,82.05,76.43483536212108,5.6151646378789195
S0401,AI204,2,3,82.05,75.66897799949369,6.381022000506306
S0401,AI204,2,4,82.05,75.6752392636469,6.374760736353096
S0401,AI204,2,5,82.05,75.52109989778731,6.528900102212688
S0401,AI204,2,6,82.05,76.39248295387293,5.657517046127069
S0401,AI204,2,7,82.05,80.50917737288107,1.5408226271189278
S0401,AI204,2,8,82.05,79.13141555137675,2.9185844486232497
S0401,AI204,2,9,82.05,78.14798860737889,3.9020113926211053
S0401,AI204,2,10,82.05,78.49857710844897,3.5514228915510273
S0401,AI204,2,11,82.05,77.20416803327586,4.845831966724134
S0401,AI204,2,12,82.05,77.71269736790383,4.3373026320961685
S0401,AI204,2,13,82.05,78.19049651499789,3.859503485002108
S0401,AI204,2,14,82.05,78.67975686742673,3.3702431325732647
S0402,PY101,1,1,56.14,61.410316016558994,5.2703160165589935
S0402,PY101,1,2,56.14,62.402600936683584,6.262600936683583
S0402,PY101,1,3,56.14,62.43491139094137,6.2949113909413725
