student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0401,S0401-PY101-1,PY101,1,1,62.66,100.0,,,0.0,0,0,0,,100.0,62.66,,,0.0,0,0,0,,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,2,66.5,100.0,,73.49,0.2,0,0,1,,100.0,64.58,,73.49,0.1,0,0,1,,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,3,64.51,100.0,72.8,,1.94,0,1,0,,100.0,64.56,72.8,73.49,0.71,0,1,1,,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,4,66.64,100.0,,,0.0,0,0,0,,100.0,65.08,72.8,73.49,0.54,0,1,1,,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,5,73.93,0.0,,,0.0,0,0,0,,80.0,66.85,72.8,73.49,0.43,0,1,1,,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,6,76.5,100.0,69.88,,0.05,0,1,0,,83.33,68.46,71.34,73.49,0.36,0,2,1,,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,7,73.42,100.0,,,0.0,0,0,0,66.41,85.71,69.17,71.34,73.49,0.31,0,2,1,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,8,58.89,100.0,,,0.0,0,0,0,66.41,87.5,67.88,71.34,73.49,0.27,0,2,1,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,9,65.86,100.0,72.96,,0.89,0,1,0,66.41,88.89,67.66,71.88,73.49,0.34,0,3,1,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,10,86.35,100.0,,,0.0,0,0,0,66.41,90.0,69.53,71.88,73.49,0.31,0,3,1,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,11,62.89,100.0,,58.46,1.19,0,0,1,66.41,90.91,68.92,71.88,65.98,0.39,0,3,2,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,12,67.38,100.0,72.18,,0.52,0,1,0,66.41,91.67,68.79,71.96,65.98,0.4,0,4,2,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,13,54.81,0.0,,,0.0,0,0,0,66.41,84.62,67.72,71.96,65.98,0.37,0,4,2,66.41,,68.14,2.31,pass,on_track
S0401,S0401-PY101-1,PY101,1,14,70.45,100.0,,,0.0,0,0,0,66.41,85.71,67.91,71.96,65.98,0.34,0,4,2,66.41,68.51,68.14,2.31,pass,on_track
S0401,S0401-DS102-1,DS102,1,1,73.15,100.0,,,0.0,0,0,0,,100.0,73.15,,,0.0,0,0,0,,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,2,69.36,0.0,,69.38,1.64,0,0,1,,50.0,71.25,,69.38,0.82,0,0,1,,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,3,62.3,100.0,56.38,,1.92,0,1,0,,66.67,68.27,56.38,69.38,1.19,0,1,1,,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,4,49.26,0.0,,,0.0,0,0,0,,50.0,63.52,56.38,69.38,0.89,0,1,1,,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,5,59.06,100.0,,60.72,0.57,0,0,1,,60.0,62.63,56.38,65.05,0.83,0,1,2,,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,6,67.42,100.0,,,0.0,0,0,0,,66.67,63.43,56.38,65.05,0.69,0,1,2,,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,7,81.96,100.0,,,0.0,0,0,0,69.83,71.43,66.07,56.38,65.05,0.59,0,1,2,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,8,55.21,100.0,,58.86,1.24,0,0,1,69.83,75.0,64.71,56.38,62.99,0.67,0,1,3,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,9,62.32,100.0,57.21,,0.27,0,1,0,69.83,77.78,64.45,56.79,62.99,0.63,0,2,3,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,10,62.99,100.0,,,0.0,0,0,0,69.83,80.0,64.3,56.79,62.99,0.56,0,2,3,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,11,69.88,100.0,,67.11,0.02,0,0,1,69.83,81.82,64.81,56.79,64.02,0.52,0,2,4,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,12,78.52,100.0,78.26,,0.72,0,1,0,69.83,83.33,65.95,63.95,64.02,0.53,0,3,4,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,13,78.5,100.0,,,0.0,0,0,0,69.83,84.62,66.92,63.95,64.02,0.49,0,3,4,69.83,,71.76,2.67,pass,on_track
S0401,S0401-DS102-1,DS102,1,14,53.84,100.0,,,0.0,0,0,0,69.83,85.71,65.98,63.95,64.02,0.46,0,3,4,69.83,74.7,71.76,2.67,pass,on_track
S0401,S0401-ML201-1,ML201,1,1,68.24,100.0,,,0.0,0,0,0,,100.0,68.24,,,0.0,0,0,0,,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,2,77.4,100.0,,70.15,0.67,0,0,1,,100.0,72.82,,70.15,0.34,0,0,1,,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,3,65.23,100.0,64.17,,0.06,0,1,0,,100.0,70.29,64.17,70.15,0.24,0,1,1,,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,4,61.5,100.0,,,0.0,0,0,0,,100.0,68.09,64.17,70.15,0.18,0,1,1,,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,5,63.82,0.0,,72.36,0.05,0,0,1,,80.0,67.24,64.17,71.25,0.16,0,1,2,,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,6,73.4,100.0,80.43,,0.58,0,1,0,,83.33,68.26,72.3,71.25,0.23,0,2,2,,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,7,65.59,0.0,,,0.0,0,0,0,68.09,71.43,67.88,72.3,71.25,0.19,0,2,2,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,8,61.07,100.0,,,0.0,0,0,0,68.09,75.0,67.03,72.3,71.25,0.17,0,2,2,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,9,64.57,100.0,60.22,,0.23,0,1,0,68.09,77.78,66.76,68.28,71.25,0.18,0,3,2,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,10,66.49,100.0,,,0.0,0,0,0,68.09,80.0,66.73,68.28,71.25,0.16,0,3,2,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,11,61.27,100.0,,59.14,1.65,0,0,1,68.09,81.82,66.23,68.28,67.22,0.29,0,3,3,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,12,63.4,0.0,61.03,,0.15,0,1,0,68.09,75.0,66.0,66.46,67.22,0.28,0,4,3,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,13,57.59,100.0,,,0.0,0,0,0,68.09,76.92,65.35,66.46,67.22,0.26,0,4,3,68.09,,70.33,2.53,pass,on_track
S0401,S0401-ML201-1,ML201,1,14,61.1,100.0,,,0.0,0,0,0,68.09,78.57,65.05,66.46,67.22,0.24,0,4,3,68.09,86.06,70.33,2.53,pass,on_track
S0401,S0401-ST203-1,ST203,1,1,71.07,100.0,,,0.0,0,0,0,,100.0,71.07,,,0.0,0,0,0,,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,2,66.83,0.0,,67.32,1.26,0,0,1,,50.0,68.95,,67.32,0.63,0,0,1,,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,3,77.91,100.0,72.09,,0.79,0,1,0,,66.67,71.94,72.09,67.32,0.68,0,1,1,,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,4,62.53,100.0,,,0.0,0,0,0,,75.0,69.58,72.09,67.32,0.51,0,1,1,,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,5,64.1,100.0,,66.03,0.05,0,0,1,,80.0,68.49,72.09,66.68,0.42,0,1,2,,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,6,74.56,100.0,,,0.0,0,0,0,,83.33,69.5,72.09,66.68,0.35,0,1,2,,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,7,73.0,100.0,,,0.0,0,0,0,81.59,85.71,70.0,72.09,66.68,0.3,0,1,2,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,8,77.88,100.0,,63.16,3.58,0,0,1,81.59,87.5,70.99,72.09,65.5,0.71,0,1,3,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,9,77.0,100.0,79.87,,0.22,0,1,0,81.59,88.89,71.65,75.98,65.5,0.66,0,2,3,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,10,62.11,100.0,,,0.0,0,0,0,81.59,90.0,70.7,75.98,65.5,0.59,0,2,3,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,11,76.58,100.0,,55.88,0.25,0,0,1,81.59,90.91,71.23,75.98,63.1,0.56,0,2,4,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,12,73.19,100.0,69.03,,0.14,0,1,0,81.59,91.67,71.4,73.66,63.1,0.53,0,3,4,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,13,64.02,100.0,,,0.0,0,0,0,81.59,92.31,70.83,73.66,63.1,0.48,0,3,4,81.59,,73.25,2.82,pass,on_track
S0401,S0401-ST203-1,ST203,1,14,64.57,0.0,,,0.0,0,0,0,81.59,85.71,70.38,73.66,63.1,0.45,0,3,4,81.59,62.19,73.25,2.82,pass,on_track
S0401,S0401-AI204-1,AI204,1,1,64.0,100.0,,,0.0,0,0,0,,100.0,64.0,,,0.0,0,0,0,,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,2,64.19,100.0,,72.82,1.02,0,0,1,,100.0,64.09,,72.82,0.51,0,0,1,,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,3,54.5,100.0,51.62,,0.01,0,1,0,,100.0,60.9,51.62,72.82,0.35,0,1,1,,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,4,59.6,100.0,,,0.0,0,0,0,,100.0,60.57,51.62,72.82,0.26,0,1,1,,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,5,61.58,100.0,,60.69,0.19,0,0,1,,100.0,60.77,51.62,66.75,0.25,0,1,2,,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,6,66.46,100.0,68.18,,0.21,0,1,0,,100.0,61.72,59.9,66.75,0.24,0,2,2,,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,7,58.59,100.0,,,0.0,0,0,0,58.91,100.0,61.27,59.9,66.75,0.21,0,2,2,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,8,65.24,0.0,,67.67,1.24,0,0,1,58.91,87.5,61.77,59.9,67.06,0.34,0,2,3,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,9,71.49,100.0,43.2,,1.76,0,1,0,58.91,88.89,62.85,54.33,67.06,0.49,0,3,3,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,10,57.44,100.0,,,0.0,0,0,0,58.91,90.0,62.31,54.33,67.06,0.44,0,3,3,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,11,64.09,100.0,,68.55,0.72,0,0,1,58.91,90.91,62.47,54.33,67.43,0.47,0,3,4,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,12,79.24,100.0,74.2,,0.76,0,1,0,58.91,91.67,63.87,59.3,67.43,0.49,0,4,4,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,13,71.28,100.0,,,0.0,0,0,0,58.91,92.31,64.44,59.3,67.43,0.46,0,4,4,58.91,,66.63,2.16,pass,on_track
S0401,S0401-AI204-1,AI204,1,14,77.47,100.0,,,0.0,0,0,0,58.91,92.86,65.37,59.3,67.43,0.42,0,4,4,58.91,66.13,66.63,2.16,pass,on_track
S0401,S0401-PY101-2,PY101,2,1,58.3,100.0,,,0.0,0,0,0,,100.0,58.3,,,0.0,0,0,0,,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,2,64.86,100.0,,58.67,0.18,0,0,1,,100.0,61.58,,58.67,0.09,0,0,1,,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,3,74.31,100.0,67.5,,1.3,0,1,0,,100.0,65.82,67.5,58.67,0.49,0,1,1,,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,4,64.9,100.0,,,0.0,0,0,0,,100.0,65.59,67.5,58.67,0.37,0,1,1,,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,5,63.32,100.0,,77.9,0.49,0,0,1,,100.0,65.14,67.5,68.29,0.39,0,1,2,,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,6,66.8,100.0,41.72,,0.11,0,1,0,,100.0,65.41,54.61,68.29,0.35,0,2,2,,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,7,62.62,100.0,,,0.0,0,0,0,61.79,100.0,65.01,54.61,68.29,0.3,0,2,2,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,8,72.81,100.0,,60.43,0.87,0,0,1,61.79,100.0,65.99,54.61,65.67,0.37,0,2,3,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,9,72.72,100.0,,,0.0,0,0,0,61.79,100.0,66.74,54.61,65.67,0.33,0,2,3,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,10,72.29,100.0,,,0.0,0,0,0,61.79,100.0,67.29,54.61,65.67,0.29,0,2,3,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,11,62.7,100.0,,,0.0,0,0,0,61.79,100.0,66.87,54.61,65.67,0.27,0,2,3,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,12,62.82,0.0,65.02,,0.85,0,1,0,61.79,91.67,66.54,58.08,65.67,0.32,0,3,3,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,13,70.37,100.0,,,0.0,0,0,0,61.79,92.31,66.83,58.08,65.67,0.29,0,3,3,61.79,,69.79,2.47,pass,on_track
S0401,S0401-PY101-2,PY101,2,14,78.83,100.0,,,0.0,0,0,0,61.79,92.86,67.69,58.08,65.67,0.27,0,3,3,61.79,79.05,69.79,2.47,pass,on_track
S0401,S0401-DS102-2,DS102,2,1,72.91,100.0,,,0.0,0,0,0,,100.0,72.91,,,0.0,0,0,0,,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,2,58.98,100.0,,46.26,0.24,0,0,1,,100.0,65.95,,46.26,0.12,0,0,1,,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,3,69.49,100.0,65.93,,0.12,0,1,0,,100.0,67.13,65.93,46.26,0.12,0,1,1,,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,4,76.07,100.0,,,0.0,0,0,0,,100.0,69.36,65.93,46.26,0.09,0,1,1,,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,5,89.63,100.0,,64.97,0.42,0,0,1,,100.0,73.42,65.93,55.61,0.15,0,1,2,,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,6,77.38,100.0,71.09,,0.27,0,1,0,,100.0,74.08,68.51,55.61,0.17,0,2,2,,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,7,80.63,100.0,,,0.0,0,0,0,73.18,100.0,75.01,68.51,55.61,0.15,0,2,2,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,8,74.86,100.0,,76.06,0.05,0,0,1,73.18,100.0,74.99,68.51,62.43,0.14,0,2,3,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,9,66.77,100.0,65.46,,0.41,0,1,0,73.18,100.0,74.08,67.49,62.43,0.17,0,3,3,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,10,69.18,100.0,,,0.0,0,0,0,73.18,100.0,73.59,67.49,62.43,0.15,0,3,3,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,11,58.36,100.0,,66.31,0.89,0,0,1,73.18,100.0,72.2,67.49,63.4,0.22,0,3,4,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,12,69.78,100.0,60.88,,0.53,0,1,0,73.18,100.0,72.0,65.84,63.4,0.24,0,4,4,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,13,80.82,100.0,,,0.0,0,0,0,73.18,100.0,72.68,65.84,63.4,0.23,0,4,4,73.18,,75.84,3.08,pass,ahead
S0401,S0401-DS102-2,DS102,2,14,70.89,100.0,,,0.0,0,0,0,73.18,100.0,72.55,65.84,63.4,0.21,0,4,4,73.18,77.71,75.84,3.08,pass,ahead
S0401,S0401-ML201-2,ML201,2,1,67.21,100.0,,,0.0,0,0,0,,100.0,67.21,,,0.0,0,0,0,,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,2,68.1,0.0,,53.16,1.42,0,0,1,,50.0,67.66,,53.16,0.71,0,0,1,,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,3,59.41,100.0,57.37,,0.8,0,1,0,,66.67,64.91,57.37,53.16,0.74,0,1,1,,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,4,59.82,100.0,,,0.0,0,0,0,,75.0,63.63,57.37,53.16,0.56,0,1,1,,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,5,68.49,100.0,,,0.0,0,0,0,,80.0,64.61,57.37,53.16,0.44,0,1,1,,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,6,59.9,0.0,,,0.0,0,0,0,,66.67,63.82,57.37,53.16,0.37,0,1,1,,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,7,53.47,100.0,,,0.0,0,0,0,52.65,71.43,62.34,57.37,53.16,0.32,0,1,1,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,8,64.35,100.0,,59.88,0.41,0,0,1,52.65,75.0,62.59,57.37,56.52,0.33,0,1,2,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,9,66.55,0.0,81.63,,0.15,0,1,0,52.65,66.67,63.03,69.5,56.52,0.31,0,2,2,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,10,64.68,100.0,,,0.0,0,0,0,52.65,70.0,63.2,69.5,56.52,0.28,0,2,2,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,11,66.53,100.0,,66.16,0.23,0,0,1,52.65,72.73,63.5,69.5,59.73,0.27,0,2,3,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,12,53.58,100.0,46.23,,0.9,0,1,0,52.65,75.0,62.67,61.75,59.73,0.33,0,3,3,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,13,59.54,0.0,,,0.0,0,0,0,52.65,69.23,62.43,61.75,59.73,0.3,0,3,3,52.65,,61.54,0.0,enroll,on_track
S0401,S0401-ML201-2,ML201,2,14,63.34,100.0,,,0.0,0,0,0,52.65,71.43,62.5,61.75,59.73,0.28,0,3,3,52.65,57.28,61.54,0.0,enroll,on_track
S0401,S0401-ST203-2,ST203,2,1,72.64,100.0,,,0.0,0,0,0,,100.0,72.64,,,0.0,0,0,0,,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,2,62.74,100.0,,58.0,1.51,0,0,1,,100.0,67.69,,58.0,0.76,0,0,1,,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,3,68.85,100.0,70.88,,2.24,0,1,0,,100.0,68.08,70.88,58.0,1.25,0,1,1,,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,4,57.05,100.0,,,0.0,0,0,0,,100.0,65.32,70.88,58.0,0.94,0,1,1,,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,5,77.53,100.0,,85.17,0.63,0,0,1,,100.0,67.76,70.88,71.59,0.88,0,1,2,,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,6,79.06,100.0,89.34,,0.11,0,1,0,,100.0,69.64,80.11,71.59,0.75,0,2,2,,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,7,71.36,100.0,,,0.0,0,0,0,68.62,100.0,69.89,80.11,71.59,0.64,0,2,2,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,8,57.72,100.0,,,0.0,0,0,0,68.62,100.0,68.37,80.11,71.59,0.56,0,2,2,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,9,56.0,100.0,64.34,,0.52,2,1,0,68.62,100.0,66.99,74.85,71.59,0.56,2,3,2,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,10,65.53,100.0,,,0.0,0,0,0,68.62,100.0,66.85,74.85,71.59,0.5,2,3,2,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,11,72.28,100.0,,60.29,1.56,0,0,1,68.62,100.0,67.34,74.85,67.82,0.6,2,3,3,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,12,76.92,100.0,60.47,,0.16,0,1,0,68.62,100.0,68.14,71.26,67.82,0.56,2,4,3,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,13,82.6,100.0,,,0.0,0,0,0,68.62,100.0,69.25,71.26,67.82,0.52,2,4,3,68.62,,72.23,2.72,pass,on_track
S0401,S0401-ST203-2,ST203,2,14,88.29,0.0,,,0.0,0,0,0,68.62,92.86,70.61,71.26,67.82,0.48,2,4,3,68.62,72.23,72.23,2.72,pass,on_track
S0401,S0401-AI204-2,AI204,2,1,63.87,100.0,,,0.0,0,0,0,,100.0,63.87,,,0.0,0,0,0,,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,2,72.45,100.0,,59.59,0.74,0,0,1,,100.0,68.16,,59.59,0.37,0,0,1,,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,3,59.83,100.0,55.31,,0.79,0,1,0,,100.0,65.39,55.31,59.59,0.51,0,1,1,,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,4,53.22,100.0,,,0.0,0,0,0,,100.0,62.34,55.31,59.59,0.38,0,1,1,,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,5,55.66,100.0,,72.03,0.35,0,0,1,,100.0,61.01,55.31,65.81,0.38,0,1,2,,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,6,58.05,0.0,62.78,,0.54,0,1,0,,83.33,60.51,59.04,65.81,0.4,0,2,2,,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,7,60.18,100.0,,,0.0,0,0,0,64.57,85.71,60.47,59.04,65.81,0.35,0,2,2,64.57,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,8,51.49,0.0,,62.23,1.77,0,0,1,64.57,75.0,59.34,59.04,64.62,0.52,0,2,3,64.57,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,9,44.05,100.0,,,0.0,0,0,0,64.57,77.78,57.64,59.04,64.62,0.47,0,2,3,64.57,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,10,55.35,100.0,,,0.0,2,0,0,64.57,80.0,57.41,59.04,64.62,0.42,2,2,3,64.57,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,11,64.32,100.0,,61.38,0.82,0,0,1,64.57,81.82,58.04,59.04,63.81,0.46,2,2,4,64.57,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,12,70.54,100.0,65.49,,1.48,0,1,0,64.57,83.33,59.08,61.19,63.81,0.54,2,3,4,64.57,,63.08,0.0,enroll,on_track
